"underlyingSymbol","strike","expiry","dateTime","putCall","tradeDate","transactionType","quantity","tradePrice","tradeMoney","proceeds","ibCommission","netCash","cost","fifoPnlRealized","buySell","holdingPeriodDateTime","whenRealized","whenReopened"
NVDA,150,1797609600,1746205336,C,1746201600,ExchTrade,-1,18,-1800,1800,-0.76078,1799.23922,-2404.000036,0,SELL,,,
GOOG,200,1797609600,1746642806,C,1746633600,ExchTrade,1,12.4,1240,-1240,-0.80795,-1240.80795,1240.80795,480.802626,BUY,,,
AAPL,250,1797609600,1746642902,C,1746633600,ExchTrade,1,14,1400,-1400,-0.80795,-1400.80795,1400.80795,0,BUY,,,
RDDT,300,1800028800,1746642948,C,1746633600,ExchTrade,1,8.4,840,-840,-0.80795,-840.80795,840.80795,0,BUY,,,
AAPL,250,1797609600,1747056785,C,1747065600,ExchTrade,-1,18.6,-1860,1860,-0.832448,1859.167552,-2852.447776,0,SELL,,,
QCOM,200,1800028800,1747056833,C,1747065600,ExchTrade,-1,12.8,-1280,1280,-0.846324,1279.153676,-3500.80295,0,SELL,,,
AVGO,250,1829059200,1747069299,C,1747065600,ExchTrade,1,55.89,5589,-5589,-1.05795,-5590.05795,5590.05795,0,BUY,,,
AVGO,200,1797609600,1747069354,C,1747065600,ExchTrade,-1,61.8,-6180,6180,-0.982544,6179.017456,-2447.05725,3731.960206,SELL,,,
AMZN,250,1829059200,1747143555,C,1747152000,ExchTrade,1,39,3900,-3900,-0.77795,-3900.77795,3900.77795,0,BUY,,,
AMZN,200,1797609600,1747143587,C,1747152000,ExchTrade,-1,48.8,-4880,4880,-0.916404,4879.083596,-3750.63295,1128.450646,SELL,,,
META,800,1829059200,1747143741,C,1747152000,ExchTrade,1,121.5,12150,-12150,-0.80795,-12150.80795,12150.80795,0,BUY,,,
META,600,1797609600,1747143777,C,1747152000,ExchTrade,-1,161.2,-16120,16120,-1.258876,16118.741124,-12620.80295,3497.938174,SELL,,,
AMD,175,1797609600,1747157474,C,1747152000,ExchTrade,1,10.71,1071,-1071,-1.05795,-1072.05795,1072.05795,0,BUY,,,
RDDT,300,1800028800,1747157614,C,1747152000,ExchTrade,1,9.88,988,-988,-1.05795,-989.05795,989.05795,0,BUY,,,
QCOM,200,1800028800,1747157831,C,1747152000,ExchTrade,1,12.19,1219,-1219,-1.05795,-1220.05795,1220.05795,0,BUY,,,
QCOM,200,1800028800,1747157831,C,1747152000,ExchTrade,1,12.19,1219,-1219,-0.35795,-1219.35795,1219.35795,0,BUY,,,
NVDA,200,1829059200,1747158040,C,1747152000,ExchTrade,1,23.1,2310,-2310,-1.06045,-2311.06045,2311.06045,0,BUY,,,
NVDA,150,1797609600,1747158080,C,1747152000,ExchTrade,-1,26.3,-2630,2630,-0.853854,2629.146146,-2118.820566,510.32558,SELL,,,
MSFT,600,1829059200,1747158159,C,1747152000,ExchTrade,1,36.8,3680,-3680,-0.80795,-3680.80795,3680.80795,0,BUY,,,
MSFT,500,1797609600,1747158191,C,1747152000,ExchTrade,-1,45.2,-4520,4520,-0.936396,4519.063604,-3649.735848,869.327756,SELL,,,
AMD,175,1797609600,1747411632,C,1747411200,ExchTrade,-1,12.85,-1285,1285,-0.81074,1284.18926,-4092.131234,0,SELL,,,
TSM,220,1800028800,1747757936,C,1747756800,ExchTrade,1,29.86,2986,-2986,-1.05795,-2987.05795,2987.05795,0,BUY,,,
AAPL,250,1797609600,1747757947,C,1747756800,ExchTrade,1,17.65,1765,-1765,-0.70795,-1765.70795,1765.70795,0,BUY,,,
RDDT,300,1800028800,1747758105,C,1747756800,ExchTrade,1,8.5,850,-850,-0.70795,-850.70795,850.70795,0,BUY,,,
GOOG,200,1829059200,1747761235,C,1747756800,ExchTrade,1,28.8,2880,-2880,-0.80795,-2880.80795,2880.80795,0,BUY,,,
GOOG,200,1797609600,1747761273,C,1747756800,ExchTrade,-2,18.75,-3750,3750,-0.92148,3749.07852,-3729.22705,19.85147,SELL,,,
QCOM,200,1800028800,1747846085,C,1747843200,ExchTrade,-1,14,-1400,1400,-0.81074,1399.18926,-3189.709024,0,SELL,,,
RDDT,300,1800028800,1747846112,C,1747843200,ExchTrade,1,7.1,710,-710,-0.80795,-710.80795,710.80795,0,BUY,,,
