ID,underlyingSymbol,strike,expiry,dateTime,putCall,tradeDate,transactionType,quantity,tradePrice,tradeMoney,proceeds,ibCommission,netCash,cost,fifoPnlRealized,buySell,holdingPeriodDateTime,whenRealized,whenReopened
184,GOOG,200,1797609600,1746194006,C,1746201600,ExchTrade,-1,16.2,-1620,1620,-0.755776,1619.244224,-2100.04685,-480.802626,SELL,,,
185,NVDA,150,1797609600,1746205336,C,1746201600,ExchTrade,-1,18,-1800,1800,-0.76078,1799.23922,-2404.000036,0,SELL,,,
186,GOOG,200,1797609600,1746642806,C,1746633600,ExchTrade,1,12.4,1240,-1240,-0.80795,-1240.80795,1240.80795,480.802626,BUY,,,
187,AAPL,250,1797609600,1746642902,C,1746633600,ExchTrade,1,14,1400,-1400,-0.80795,-1400.80795,1400.80795,0,BUY,,,
188,RDDT,300,1800028800,1746642948,C,1746633600,ExchTrade,1,8.4,840,-840,-0.80795,-840.80795,840.80795,0,BUY,,,
189,AAPL,250,1797609600,1747056785,C,1747065600,ExchTrade,-1,18.6,-1860,1860,-0.832448,1859.167552,-2852.447776,0,SELL,,,
190,QCOM,200,1800028800,1747056833,C,1747065600,ExchTrade,-1,12.8,-1280,1280,-0.846324,1279.153676,-3500.80295,0,SELL,,,
191,AVGO,250,1829059200,1747069299,C,1747065600,ExchTrade,1,55.89,5589,-5589,-1.05795,-5590.05795,5590.05795,0,BUY,,,
192,AVGO,200,1797609600,1747069354,C,1747065600,ExchTrade,-1,61.8,-6180,6180,-0.982544,6179.017456,-2447.05725,3731.960206,SELL,,,
193,AMZN,250,1829059200,1747143555,C,1747152000,ExchTrade,1,39,3900,-3900,-0.77795,-3900.77795,3900.77795,0,BUY,,,
194,AMZN,200,1797609600,1747143587,C,1747152000,ExchTrade,-1,48.8,-4880,4880,-0.916404,4879.083596,-3750.63295,1128.450646,SELL,,,
195,META,800,1829059200,1747143741,C,1747152000,ExchTrade,1,121.5,12150,-12150,-0.80795,-12150.80795,12150.80795,0,BUY,,,
196,META,600,1797609600,1747143777,C,1747152000,ExchTrade,-1,161.2,-16120,16120,-1.258876,16118.741124,-12620.80295,3497.938174,SELL,,,
197,AMD,175,1797609600,1747157474,C,1747152000,ExchTrade,1,10.71,1071,-1071,-1.05795,-1072.05795,1072.05795,0,BUY,,,
198,RDDT,300,1800028800,1747157614,C,1747152000,ExchTrade,1,9.88,988,-988,-1.05795,-989.05795,989.05795,0,BUY,,,
199,QCOM,200,1800028800,1747157831,C,1747152000,ExchTrade,1,12.19,1219,-1219,-1.05795,-1220.05795,1220.05795,0,BUY,,,
200,QCOM,200,1800028800,1747157831,C,1747152000,ExchTrade,1,12.19,1219,-1219,-0.35795,-1219.35795,1219.35795,0,BUY,,,
356,NVDA,200,1829059200,1747158040,C,1747152000,ExchTrade,1,23.1,2310,-2310,-1.06045,-2311.06045,2311.06045,0,BUY,,,
357,NVDA,150,1797609600,1747158080,C,1747152000,ExchTrade,-1,26.3,-2630,2630,-0.853854,2629.146146,-2118.820566,510.32558,SELL,,,
358,MSFT,600,1829059200,1747158159,C,1747152000,ExchTrade,1,36.8,3680,-3680,-0.80795,-3680.80795,3680.80795,0,BUY,,,
359,MSFT,500,1797609600,1747158191,C,1747152000,ExchTrade,-1,45.2,-4520,4520,-0.936396,4519.063604,-3649.735848,869.327756,SELL,,,
360,AMD,175,1797609600,1747411632,C,1747411200,ExchTrade,-1,12.85,-1285,1285,-0.81074,1284.18926,-4092.131234,0,SELL,,,
361,TSM,220,1800028800,1747757936,C,1747756800,ExchTrade,1,29.86,2986,-2986,-1.05795,-2987.05795,2987.05795,0,BUY,,,
362,AAPL,250,1797609600,1747757947,C,1747756800,ExchTrade,1,17.65,1765,-1765,-0.70795,-1765.70795,1765.70795,0,BUY,,,
363,RDDT,300,1800028800,1747758105,C,1747756800,ExchTrade,1,8.5,850,-850,-0.70795,-850.70795,850.70795,0,BUY,,,
364,GOOG,200,1829059200,1747761235,C,1747756800,ExchTrade,1,28.8,2880,-2880,-0.80795,-2880.80795,2880.80795,0,BUY,,,
365,GOOG,200,1797609600,1747761273,C,1747756800,ExchTrade,-2,18.75,-3750,3750,-0.92148,3749.07852,-3729.22705,19.85147,SELL,,,
366,QCOM,200,1800028800,1747846085,C,1747843200,ExchTrade,-1,14,-1400,1400,-0.81074,1399.18926,-3189.709024,0,SELL,,,
367,RDDT,300,1800028800,1747846112,C,1747843200,ExchTrade,1,7.1,710,-710,-0.80795,-710.80795,710.80795,0,BUY,,,
368,NVDA,200,1800028800,1748526896,C,1748534400,ExchTrade,1,18.8,1880,-1880,-0.70795,-1880.70795,1880.70795,0,BUY,,,
369,NVDA,200,1829059200,1748526949,C,1748534400,ExchTrade,-1,29.2,-2920,2920,-1.06074,2918.93926,-2311.06045,607.87881,SELL,,,
370,RDDT,300,1800028800,1748527010,C,1748534400,ExchTrade,-1,9.6,-960,960,-1.06074,958.93926,-4897.449784,0,SELL,,,
371,AVGO,300,1829059200,1748527508,C,1748534400,ExchTrade,1,53.4,5340,-5340,-0.80795,-5340.80795,5340.80795,0,BUY,,,
372,AVGO,250,1829059200,1748527616,C,1748534400,ExchTrade,-1,69.2,-6920,6920,-0.81074,6919.18926,-5590.05795,1329.13131,SELL,,,
373,TSM,220,1800028800,1748530951,C,1748534400,ExchTrade,-1,33.1,-3310,3310,-0.71074,3309.28926,-3940.380382,0,SELL,,,
374,QCOM,200,1800028800,1748622775,C,1748620800,ExchTrade,1,9.56,956,-956,-1.05795,-957.05795,957.05795,0,BUY,,,
375,AMD,175,1797609600,1748622804,C,1748620800,ExchTrade,1,9.6,960,-960,-0.80795,-960.80795,960.80795,0,BUY,,,
376,AAPL,250,1797609600,1748622857,C,1748620800,ExchTrade,1,13.9,1390,-1390,-0.80795,-1390.80795,1390.80795,0,BUY,,,
377,TSM,220,1800028800,1748622894,C,1748620800,ExchTrade,1,29.4,2940,-2940,-1.05795,-2941.05795,2941.05795,0,BUY,,,
378,RDDT,300,1800028800,1748876342,C,1748880000,ExchTrade,-1,10.15,-1015,1015,-0.81074,1014.18926,-4779.318474,0,SELL,,,
379,AMD,175,1797609600,1748891569,C,1748880000,ExchTrade,-1,11.4,-1140,1140,-1.06074,1138.93926,-3879.999924,0,SELL,,,
380,TSM,220,1800028800,1749048460,C,1749052800,ExchTrade,-1,35.8,-3580,3580,-0.81074,3579.18926,-3618.149072,0,SELL,,,
381,RDDT,300,1800028800,1749048476,C,1749052800,ExchTrade,-1,11,-1100,1100,-0.81074,1099.18926,-4754.187164,0,SELL,,,
382,AMD,175,1797609600,1749049276,C,1749052800,ExchTrade,-1,12.3,-1230,1230,-1.06074,1228.93926,-3701.868614,-2472.929354,SELL,,,
383,AAPL,250,1797609600,1749049485,C,1749052800,ExchTrade,-1,15.95,-1595,1595,-0.81074,1594.18926,-2394.088174,0,SELL,,,
384,AVGO,350,1829059200,1749138572,C,1749139200,ExchTrade,1,52.3,5230,-5230,-0.80795,-5230.80795,5230.80795,0,BUY,,,
385,AVGO,300,1829059200,1749138610,C,1749139200,ExchTrade,-1,67,-6700,6700,-0.81074,6699.18926,-5340.80795,1358.38131,SELL,,,
386,TSM,250,1800028800,1749138735,C,1749139200,ExchTrade,1,26.7,2670,-2670,-0.80795,-2670.80795,2670.80795,0,BUY,,,
387,TSM,220,1800028800,1749138766,C,1749139200,ExchTrade,-1,36.9,-3690,3690,-0.81074,3689.18926,-2980.017762,709.171498,SELL,,,
388,META,800,1800028800,1749216745,C,1749225600,ExchTrade,1,106.8,10680,-10680,-0.80795,-10680.80795,10680.80795,0,BUY,,,
389,META,800,1829059200,1749216768,C,1749225600,ExchTrade,-1,151,-15100,15100,-0.81074,15099.18926,-12150.80795,2948.38131,SELL,,,
390,RDDT,300,1800028800,1749231066,C,1749225600,ExchTrade,-1,11.73,-1173,1173,-1.06074,1171.93926,-4505.705854,0,SELL,,,
391,QCOM,200,1800028800,1749477165,C,1749484800,ExchTrade,-1,12.84,-1284,1284,-1.06074,1282.93926,-3010.577714,0,SELL,,,
392,AVGO,350,1829059200,1749497058,C,1749484800,ExchTrade,1,41.5,4150,-4150,-0.80795,-4150.80795,4150.80795,0,BUY,,,
393,AAPL,250,1797609600,1749497279,C,1749484800,ExchTrade,1,15.15,1515,-1515,-0.70795,-1515.70795,1515.70795,0,BUY,,,
394,GOOG,250,1829059200,1749579182,C,1749571200,ExchTrade,1,20.35,2035,-2035,-0.63795,-2035.63795,2035.63795,0,BUY,,,
395,GOOG,200,1829059200,1749579236,C,1749571200,ExchTrade,-1,35.25,-3525,3525,-0.64074,3524.35926,-2880.80795,643.55131,SELL,,,
396,ASML,1000,1813248000,1749579377,C,1749571200,ExchTrade,1,107,10700,-10700,-0.05795,-10700.05795,10700.05795,0,BUY,,,
397,ASML,800,1797609600,1749579395,C,1749571200,ExchTrade,-1,150,-15000,15000,-0.06074,14999.93926,-13000.05295,1999.88631,SELL,,,
398,QCOM,200,1800028800,1749661323,C,1749657600,ExchTrade,-1,14.84,-1484,1484,-1.06074,1482.93926,-2684.696404,-1201.757144,SELL,,,
399,AVGO,350,1829059200,1749661424,C,1749657600,ExchTrade,-1,44.5,-4450,4450,-0.81074,4449.18926,-5230.80795,0,SELL,,,
400,ADBE,600,1800028800,1749661464,C,1749657600,ExchTrade,1,24.3,2430,-2430,-0.80795,-2430.80795,2430.80795,0,BUY,,,
401,AMD,175,1797609600,1749661508,C,1749657600,ExchTrade,1,13.99,1399,-1399,-1.05795,-1400.05795,1400.05795,2472.929354,BUY,,,
402,MSFT,600,1800028800,1749661655,C,1749657600,ExchTrade,1,24,2400,-2400,-0.80795,-2400.80795,2400.80795,0,BUY,,,
403,MSFT,600,1829059200,1749661673,C,1749657600,ExchTrade,-1,44.4,-4440,4440,-0.81074,4439.18926,-3680.80795,758.38131,SELL,,,
404,TSM,280,1800028800,1749661791,C,1749657600,ExchTrade,1,22.8,2280,-2280,-0.80795,-2280.80795,2280.80795,0,BUY,,,
405,TSM,250,1800028800,1749661839,C,1749657600,ExchTrade,-1,31.3,-3130,3130,-0.71074,3129.28926,-2670.80795,458.48131,SELL,,,
406,QCOM,200,1800028800,1749822782,C,1749830400,ExchTrade,1,13.7,1370,-1370,-0.80795,-1370.80795,1370.80795,1201.757144,BUY,,,
407,RDDT,300,1800028800,1749822806,C,1749830400,ExchTrade,1,10.7,1070,-1070,-0.80795,-1070.80795,1070.80795,0,BUY,,,
408,ADBE,600,1800028800,1749822866,C,1749830400,ExchTrade,1,16.95,1695,-1695,-1.06045,-1696.06045,1696.06045,0,BUY,,,
409,RDDT,300,1800028800,1749829539,C,1749830400,ExchTrade,-1,11.5,-1150,1150,-0.81074,1149.18926,-4044.574544,0,SELL,,,
410,AMD,175,1797609600,1749829681,C,1749830400,ExchTrade,1,12.39,1239,-1239,-1.06045,-1240.06045,1240.06045,0,BUY,,,
411,AMD,175,1797609600,1750086004,C,1750089600,ExchTrade,-1,16.2,-1620,1620,-0.81074,1619.18926,-3872.987304,0,SELL,,,
412,RDDT,300,1800028800,1750098530,C,1750089600,ExchTrade,-1,13.6,-1360,1360,-0.71074,1359.28926,-3966.193234,-2606.903974,SELL,,,
413,AMD,175,1797609600,1750098716,C,1750089600,ExchTrade,-1,16.3,-1630,1630,-0.71074,1629.28926,-3493.858494,-1864.569234,SELL,,,
414,RDDT,300,1800028800,1750167460,C,1750176000,ExchTrade,-1,18.5,-1850,1850,-0.81074,1849.18926,-2976.05525,-1126.86599,SELL,,,
415,AMD,175,1797609600,1750170427,C,1750176000,ExchTrade,-1,17.8,-1780,1780,-0.78074,1779.21926,-3316.04295,-1536.82369,SELL,,,
416,AMD,175,1797609600,1750260950,C,1750262400,ExchTrade,1,16.25,1625,-1625,-1.05795,-1626.05795,1626.05795,1864.569234,BUY,,,
417,AAPL,250,1797609600,1750261117,C,1750262400,ExchTrade,1,12.94,1294,-1294,-1.05795,-1295.05795,1295.05795,0,BUY,,,
418,AAPL,250,1797609600,1750266427,C,1750262400,ExchTrade,1,12.87,1287,-1287,-1.05795,-1288.05795,1288.05795,0,BUY,,,
419,AMD,175,1797609600,1750427122,C,1750435200,ExchTrade,-1,18.86,-1886,1886,-1.06074,1884.93926,-3490.627184,-1605.687924,SELL,,,
420,AAPL,250,1797609600,1750427138,C,1750435200,ExchTrade,-1,13.9,-1390,1390,-1.55074,1388.44926,-2565.606864,0,SELL,,,
421,AAPL,250,1797609600,1750427149,C,1750435200,ExchTrade,-1,13.84,-1384,1384,-1.06074,1382.93926,-2567.965554,0,SELL,,,
422,ADBE,600,1800028800,1750427425,C,1750435200,ExchTrade,1,14,1400,-1400,-0.77795,-1400.77795,1400.77795,0,BUY,,,
423,AVGO,350,1829059200,1750427744,C,1750435200,ExchTrade,1,42.5,4250,-4250,-0.80795,-4250.80795,4250.80795,0,BUY,,,
424,GOOG,250,1829059200,1750427769,C,1750435200,ExchTrade,1,17.82,1782,-1782,-1.05795,-1783.05795,1783.05795,0,BUY,,,
425,AMD,175,1797609600,1750430345,C,1750435200,ExchTrade,1,18.05,1805,-1805,-0.80795,-1805.80795,1805.80795,1536.82369,BUY,,,
426,AAPL,250,1797609600,1750430410,C,1750435200,ExchTrade,1,13.3,1330,-1330,-0.63795,-1330.63795,1330.63795,0,BUY,,,
427,AAPL,250,1797609600,1750444647,C,1750435200,ExchTrade,-1,13.8,-1380,1380,-0.64074,1379.35926,-2700.734244,0,SELL,,,
428,AAPL,250,1797609600,1750689436,C,1750694400,ExchTrade,-1,13.95,-1395,1395,-0.78074,1394.21926,-2616.432934,0,SELL,,,
429,RDDT,300,1800028800,1750690093,C,1750694400,ExchTrade,1,18,1800,-1800,-0.80795,-1800.80795,1800.80795,2606.903974,BUY,,,
430,GOOG,250,1829059200,1750690507,C,1750694400,ExchTrade,1,14.9,1490,-1490,-0.70795,-1490.70795,1490.70795,0,BUY,,,
431,AVGO,350,1829059200,1750702319,C,1750694400,ExchTrade,-1,44.2,-4420,4420,-0.81074,4419.18926,-4932.42664,0,SELL,,,
432,AMD,175,1797609600,1750774389,C,1750780800,ExchTrade,-1,20.71,-2071,2071,-1.06074,2069.93926,-3342.63164,-1272.69238,SELL,,,
433,AAPL,250,1797609600,1750774497,C,1750780800,ExchTrade,1,13.4,1340,-1340,-1.05795,-1341.05795,1341.05795,0,BUY,,,
434,MSFT,650,1800028800,1750787849,C,1750780800,ExchTrade,1,17.1,1710,-1710,-1.05795,-1711.05795,1711.05795,0,BUY,,,
435,MSFT,600,1800028800,1750787870,C,1750780800,ExchTrade,-1,28,-2800,2800,-0.81074,2799.18926,-2400.80795,398.38131,SELL,,,
436,ASML,1000,1813248000,1750787966,C,1750780800,ExchTrade,-1,117,-11700,11700,-0.06074,11699.93926,-10700.05795,999.88131,SELL,,,
437,ASML,1000,1800028800,1750788005,C,1750780800,ExchTrade,1,92.8,9280,-9280,-0.05795,-9280.05795,9280.05795,0,BUY,,,
438,AMD,175,1797609600,1750859323,C,1750867200,ExchTrade,-1,22.6,-2260,2260,-1.06324,2258.93676,-1274.05525,984.88151,SELL,,,
439,RDDT,300,1800028800,1750859373,C,1750867200,ExchTrade,-1,21.5,-2150,2150,-0.81074,2149.18926,-4407.711924,-2258.522664,SELL,,,
440,ADBE,600,1800028800,1750860670,C,1750867200,ExchTrade,-1,14.5,-1450,1450,-0.81074,1449.18926,-6652.467366,0,SELL,,,
441,GOOG,250,1829059200,1750861029,C,1750867200,ExchTrade,-1,15.6,-1560,1560,-0.71074,1559.28926,-2035.63795,0,SELL,,,
442,RDDT,300,1800028800,1750861126,C,1750867200,ExchTrade,1,20.1,2010,-2010,-0.80795,-2010.80795,2010.80795,1126.86599,BUY,,,
443,RDDT,300,1800028800,1750945352,C,1750953600,ExchTrade,1,18.5,1850,-1850,-0.77795,-1850.77795,1850.77795,2258.522664,BUY,,,
444,NVDA,200,1829059200,1750952537,C,1750953600,ExchTrade,1,31.6,3160,-3160,-1.05795,-3161.05795,3161.05795,0,BUY,,,
445,NVDA,200,1800028800,1750952550,C,1750953600,ExchTrade,-1,21.15,-2115,2115,-0.64074,2114.35926,-1880.70795,233.65131,SELL,,,
446,TSM,300,1800028800,1750952616,C,1750953600,ExchTrade,1,20.74,2074,-2074,-1.05795,-2075.05795,2075.05795,0,BUY,,,
447,TSM,280,1800028800,1750952682,C,1750953600,ExchTrade,-1,25.6,-2560,2560,-0.81074,2559.18926,-2280.80795,278.38131,SELL,,,
448,QCOM,200,1800028800,1750952832,C,1750953600,ExchTrade,1,13.2,1320,-1320,-0.80795,-1320.80795,1320.80795,0,BUY,,,
449,AMD,175,1797609600,1751034417,C,1751040000,ExchTrade,1,25.6,2560,-2560,-0.80795,-2560.80795,2560.80795,1605.687924,BUY,,,
450,META,1000,1829059200,1751034552,C,1751040000,ExchTrade,1,99.4,9940,-9940,-0.80795,-9940.80795,9940.80795,0,BUY,,,
451,META,800,1800028800,1751034602,C,1751040000,ExchTrade,-1,117.4,-11740,11740,-0.81074,11739.18926,-10680.80795,1058.38131,SELL,,,
452,AVGO,350,1800028800,1751310340,C,1751299200,ExchTrade,1,36.87,3687,-3687,-1.05795,-3688.05795,3688.05795,0,BUY,,,
453,AVGO,350,1829059200,1751310368,C,1751299200,ExchTrade,-1,54.1,-5410,5410,-0.71074,5409.28926,-4764.04533,645.24393,SELL,,,
462,AMD,175,1797609600,1751376600,C,1751385600,ExchTrade,1,21.24,2124,-2124,-1.05365,-2125.05365,2125.05365,1272.69238,BUY,,,
463,ADBE,600,1800028800,1751376758,C,1751385600,ExchTrade,1,13.9,1390,-1390,-0.80365,-1390.80365,1390.80365,0,BUY,,,
464,AAPL,250,1797609600,1751377513,C,1751385600,ExchTrade,-1,15.63,-1563,1563,-1.05644,1561.94356,-2510.271624,0,SELL,,,
465,ADBE,600,1800028800,1751387281,C,1751385600,ExchTrade,-1,15.8,-1580,1580,-0.80644,1579.19356,-7634.086056,0,SELL,,,
466,RDDT,300,1800028800,1751396231,C,1751385600,ExchTrade,-1,21.1,-2110,2110,-0.80644,2109.19356,-4109.300614,-2000.107054,SELL,,,
467,ADBE,600,1800028800,1751463177,C,1751472000,ExchTrade,1,14,1400,-1400,-0.77365,-1400.77365,1400.77365,0,BUY,,,
468,AAPL,250,1797609600,1751464786,C,1751472000,ExchTrade,-1,17.4,-1740,1740,-0.63644,1739.36356,-2278.966014,0,SELL,,,
469,QCOM,200,1800028800,1751467392,C,1751472000,ExchTrade,-1,14,-1400,1400,-0.77644,1399.22356,-2572.565094,0,SELL,,,
470,GOOG,250,1829059200,1751481892,C,1751472000,ExchTrade,-1,18.6,-1860,1860,-0.63644,1859.36356,-2259.40664,0,SELL,,,
471,QCOM,200,1800028800,1751482088,C,1751472000,ExchTrade,-1,14.7,-1470,1470,-0.80644,1469.19356,-2494.149484,-1024.955924,SELL,,,
472,TSM,330,1800028800,1751550135,C,1751558400,ExchTrade,1,18,1800,-1800,-0.80365,-1800.80365,1800.80365,0,BUY,,,
473,TSM,300,1800028800,1751550155,C,1751558400,ExchTrade,-1,24.5,-2450,2450,-0.80644,2449.19356,-2075.05795,374.13561,SELL,,,
474,RDDT,300,1800028800,1751558136,C,1751558400,ExchTrade,-1,23.7,-2370,2370,-0.80644,2369.19356,-3137.67394,-768.48038,SELL,,,
475,RDDT,300,1800028800,1751897194,C,1751904000,ExchTrade,1,21,2100,-2100,-0.77365,-2100.77365,2100.77365,2000.107054,BUY,,,
476,AMD,175,1797609600,1751897714,C,1751904000,ExchTrade,1,18.5,1850,-1850,-0.80365,-1850.80365,1850.80365,0,BUY,,,
477,ADBE,600,1800028800,1751897790,C,1751904000,ExchTrade,-1,13.66,-1366,1366,-1.05644,1364.94356,-7750.952946,0,SELL,,,
478,ADBE,600,1800028800,1751912587,C,1751904000,ExchTrade,1,13,1300,-1300,-0.77365,-1300.77365,1300.77365,0,BUY,,,
479,RDDT,300,1800028800,1751986560,C,1751990400,ExchTrade,1,18.5,1850,-1850,-0.77365,-1850.77365,1850.77365,768.48038,BUY,,,
480,GOOG,250,1829059200,1751988142,C,1751990400,ExchTrade,1,17,1700,-1700,-0.77365,-1700.77365,1700.77365,0,BUY,,,
481,AMD,175,1797609600,1751994435,C,1751990400,ExchTrade,-1,19.75,-1975,1975,-1.05644,1973.94356,-4166.495874,0,SELL,,,
482,ADBE,600,1800028800,1751998596,C,1751990400,ExchTrade,-1,14.2,-1420,1420,-0.77644,1419.22356,-7786.787336,0,SELL,,,
483,TSM,330,1800028800,1751999102,C,1751990400,ExchTrade,1,15.5,1550,-1550,-1.05365,-1551.05365,1551.05365,0,BUY,,,
484,TSM,330,1800028800,1752164633,C,1752163200,ExchTrade,-1,16.1,-1610,1610,-0.77644,1609.22356,-1800.80365,0,SELL,,,
485,GOOG,250,1829059200,1752164692,C,1752163200,ExchTrade,-1,17.7,-1770,1770,-0.63644,1769.36356,-1890.75103,0,SELL,,,
486,AMD,175,1797609600,1752164969,C,1752163200,ExchTrade,-1,22.45,-2245,2245,-1.05644,2243.94356,-4043.355964,-1799.412404,SELL,,,
487,ADBE,600,1800028800,1752240602,C,1752249600,ExchTrade,1,11.5,1150,-1150,-1.51365,-1151.51365,1151.51365,0,BUY,,,
488,QCOM,200,1800028800,1752263846,C,1752249600,ExchTrade,1,12,1200,-1200,-0.77365,-1200.77365,1200.77365,1024.955924,BUY,,,
489,TSM,330,1800028800,1752499907,C,1752508800,ExchTrade,1,15.5,1550,-1550,-0.63365,-1550.63365,1550.63365,0,BUY,,,
490,AAPL,250,1797609600,1752500582,C,1752508800,ExchTrade,1,15,1500,-1500,-0.77365,-1500.77365,1500.77365,0,BUY,,,
491,TSM,330,1800028800,1752586201,C,1752595200,ExchTrade,-1,16.87,-1687,1687,-1.05644,1685.94356,-1742.63374,0,SELL,,,
492,NVDA,230,1829059200,1752592740,C,1752595200,ExchTrade,1,29.47,2947,-2947,-1.05365,-2948.05365,2948.05365,0,BUY,,,
493,NVDA,200,1829059200,1752592752,C,1752595200,ExchTrade,-1,37.82,-3782,3782,-1.05894,3780.94106,-3161.05795,619.88311,SELL,,,
494,AAPL,250,1797609600,1752593241,C,1752595200,ExchTrade,-1,16,-1600,1600,-0.77644,1599.22356,-1880.660404,0,SELL,,,
495,ASML,1000,1800028800,1752676309,C,1752681600,ExchTrade,1,54.5,5450,-5450,-0.05365,-5450.05365,5450.05365,0,BUY,,,
496,RDDT,300,1800028800,1752685271,C,1752681600,ExchTrade,1,15.94,1594,-1594,-1.05365,-1595.05365,1595.05365,0,BUY,,,
497,AMD,200,1797609600,1752692218,C,1752681600,ExchTrade,1,22.95,2295,-2295,-0.77365,-2295.77365,2295.77365,0,BUY,,,
498,AMD,175,1797609600,1752692240,C,1752681600,ExchTrade,-1,30.35,-3035,3035,-1.05894,3033.94106,-3397.74603,-363.80497,SELL,,,
499,ASML,1000,1800028800,1752692283,C,1752681600,ExchTrade,-1,59.5,-5950,5950,-0.05644,5949.94356,-9280.05795,0,SELL,,,
500,RDDT,300,1800028800,1752695654,C,1752681600,ExchTrade,-1,17,-1700,1700,-0.77644,1699.22356,-4100.880704,0,SELL,,,
501,ADBE,600,1800028800,1753377882,C,1753372800,ExchTrade,-1,11.9,-1190,1190,-0.80644,1189.19356,-7758.367426,0,SELL,,,
502,RDDT,300,1800028800,1753458372,C,1753459200,ExchTrade,-1,17,-1700,1700,-0.77644,1699.22356,-3996.710794,-2297.487234,SELL,,,
503,ASML,1000,1800028800,1753458610,C,1753459200,ExchTrade,1,42.5,4250,-4250,-0.05365,-4250.05365,4250.05365,0,BUY,,,
504,ASML,1000,1800028800,1753716989,C,1753718400,ExchTrade,-1,47.5,-4750,4750,-0.05644,4749.94356,-8780.16804,0,SELL,,,
505,AMD,250,1797609600,1753717046,C,1753718400,ExchTrade,1,18.03,1803,-1803,-1.05365,-1804.05365,1804.05365,0,BUY,,,
506,AMD,200,1797609600,1753717060,C,1753718400,ExchTrade,-1,29.91,-2991,2991,-1.05644,2989.94356,-2295.77365,694.16991,SELL,,,
507,MSFT,650,1800028800,1753720589,C,1753718400,ExchTrade,-1,21.5,-2150,2150,-0.80644,2149.19356,-1711.05795,438.13561,SELL,,,
508,RDDT,300,1800028800,1753721752,C,1753718400,ExchTrade,1,15.8,1580,-1580,-0.70365,-1580.70365,1580.70365,2297.487234,BUY,,,
509,AAPL,250,1797609600,1753897244,C,1753891200,ExchTrade,1,14.3,1430,-1430,-0.77365,-1430.77365,1430.77365,0,BUY,,,
510,ASML,1000,1800028800,1753969720,C,1753977600,ExchTrade,1,40.3,4030,-4030,-0.05365,-4030.05365,4030.05365,0,BUY,,,
511,QCOM,200,1800028800,1753969772,C,1753977600,ExchTrade,1,9.2,920,-920,-0.80365,-920.80365,920.80365,0,BUY,,,
512,ADBE,600,1800028800,1753969797,C,1753977600,ExchTrade,1,10.01,1001,-1001,-1.05365,-1002.05365,1002.05365,0,BUY,,,
513,GOOG,250,1800028800,1753973387,C,1753977600,ExchTrade,1,13.1,1310,-1310,-0.63365,-1310.63365,1310.63365,0,BUY,,,
514,GOOG,250,1829059200,1753973404,C,1753977600,ExchTrade,-1,22.7,-2270,2270,-0.70644,2269.29356,-1822.16112,447.13244,SELL,,,
515,AVGO,370,1800028800,1753973468,C,1753977600,ExchTrade,1,39.4,3940,-3940,-0.80365,-3940.80365,3940.80365,0,BUY,,,
516,AVGO,350,1800028800,1753973488,C,1753977600,ExchTrade,-1,45.5,-4550,4550,-0.80644,4549.19356,-3688.05795,861.13561,SELL,,,
517,TSLA,450,1800028800,1753973680,C,1753977600,ExchTrade,1,50.06,5006,-5006,-1.05365,-5007.05365,5007.05365,0,BUY,,,
518,QCOM,200,1800028800,1753988953,C,1753977600,ExchTrade,1,7.4,740,-740,-0.80365,-740.80365,740.80365,0,BUY,,,
519,RDDT,300,1800028800,1754056599,C,1754064000,ExchTrade,-1,25.33,-2533,2533,-1.05424,2531.94576,-3878.190884,-1346.245124,SELL,,,
520,RDDT,300,1800028800,1754056625,C,1754064000,ExchTrade,-1,25.2,-2520,2520,-0.80424,2519.19576,-2619.25403,-100.05827,SELL,,,
521,AAPL,250,1797609600,1754062127,C,1754064000,ExchTrade,1,11.82,1182,-1182,-1.05145,-1183.05145,1183.05145,0,BUY,,,
522,ADBE,600,1800028800,1754321666,C,1754323200,ExchTrade,1,7.5,750,-750,-0.77145,-750.77145,750.77145,0,BUY,,,
523,AMZN,250,1829059200,1754332986,C,1754323200,ExchTrade,1,32.62,3262,-3262,-1.05145,-3263.05145,3263.05145,0,BUY,,,
524,META,1000,1829059200,1754419383,C,1754409600,ExchTrade,-1,104,-10400,10400,-0.77424,10399.22576,-9940.80795,458.41781,SELL,,,
525,META,1000,1800028800,1754419443,C,1754409600,ExchTrade,1,61.7,6170,-6170,-1.05145,-6171.05145,6171.05145,0,BUY,,,
526,RDDT,300,1800028800,1754419503,C,1754409600,ExchTrade,-1,34.79,-3479,3479,-1.05424,3477.94576,-1450.80665,2027.13911,SELL,,,
527,QCOM,200,1800028800,1754419564,C,1754409600,ExchTrade,1,6.95,695,-695,-1.05395,-696.05395,696.05395,0,BUY,,,
528,AAPL,250,1797609600,1754488710,C,1754496000,ExchTrade,-1,13.85,-1385,1385,-0.77424,1384.22576,-1782.210494,0,SELL,,,
529,AAPL,250,1797609600,1754488710,C,1754496000,ExchTrade,-1,13.85,-1385,1385,-0.70424,1384.29576,-1828.758384,0,SELL,,,
530,AMD,250,1797609600,1754488897,C,1754496000,ExchTrade,1,14.51,1451,-1451,-1.05145,-1452.05145,1452.05145,0,BUY,,,
531,QCOM,200,1800028800,1754489003,C,1754496000,ExchTrade,1,6.3,630,-630,-0.80145,-630.80145,630.80145,0,BUY,,,
